Date,Time,Weather,Temp,Rain,Cloud,Pressure,Wind
2023-09-15,06:00,overcast,-0.174362388659774,-0.6168717270700234,1.4238371049676457,-0.3980086174281272,-0.0546362198844514
2023-09-15,09:00,overcast,0.0306470521425231,-0.6168717270700234,1.4238371049676457,-0.0724601573350504,0.1434164960102913
2023-09-15,12:00,overcast,0.4406659337471175,-0.6168717270700234,1.4238371049676457,-0.3980086174281272,0.675203960181136
2023-09-15,15:00,overcast,0.4406659337471175,-0.6168717270700234,1.1275713905648597,-0.723557077521204,0.1434164960102913
2023-09-15,18:00,cloudy,0.2356564929448203,-0.6168717270700234,0.5646665331995667,-0.5607828474746657,-1.3116751877474644
2023-09-15,21:00,cloudy,0.0306470521425231,-0.6168717270700234,0.475786818878731,-0.2352343873815888,-1.3116751877474644
2023-09-16,00:00,overcast,0.0306470521425231,-0.6168717270700234,1.246077676325974,-0.3980086174281272,-0.4931810484811821
2023-09-16,03:00,light drizzle,-0.174362388659774,1.3749022669353357,1.4238371049676457,-0.5607828474746657,-0.2659898426826187
2023-09-16,06:00,overcast,-0.174362388659774,-0.6168717270700234,1.3053308192065312,-0.2352343873815888,-0.7396271210939717
2023-09-16,09:00,light drizzle,0.2356564929448203,1.6044358379276724,1.4238371049676457,0.0903140727114879,-0.0546362198844514
2023-09-16,12:00,light rain shower,0.4406659337471175,1.8549393736789068,1.246077676325974,-0.2352343873815888,0.675203960181136
2023-09-16,15:00,light rain shower,0.2356564929448203,2.0670794208235863,1.4238371049676457,-0.5607828474746657,0.3301095105236433
2023-09-16,18:00,patchy rain possible,0.2356564929448203,0.4134202203652287,1.4238371049676457,-0.3980086174281272,-0.7396271210939717
2023-09-16,21:00,patchy rain possible,0.0306470521425231,0.4134202203652287,1.1275713905648597,-0.0724601573350504,-1.0101118355991108
2023-09-17,00:00,overcast,-0.174362388659774,-0.6168717270700234,1.246077676325974,-0.0724601573350504,-1.0101118355991108
2023-09-17,03:00,cloudy,-0.174362388659774,-0.6168717270700234,0.8609322476023525,-0.3980086174281272,-1.0101118355991108
2023-09-17,06:00,cloudy,-0.174362388659774,-0.6168717270700234,0.6535462475204025,-0.2352343873815888,-1.0101118355991108
2023-09-17,09:00,partly cloudy,0.4406659337471175,-0.6168717270700234,-0.3241306100087905,0.0903140727114879,-1.3116751877474644
2023-09-17,12:00,light rain shower,1.055694256154009,1.8549393736789068,0.1795211044759452,-0.3980086174281272,-0.0546362198844514
2023-09-17,15:00,patchy rain possible,0.8506848153517119,1.9730872796256584,0.7424259618412382,-0.723557077521204,0.1434164960102913
2023-09-17,18:00,cloudy,0.4406659337471175,-0.6168717270700234,0.5942931046398453,-0.5607828474746657,-0.2659898426826187
2023-09-17,21:00,patchy rain possible,0.2356564929448203,0.4134202203652287,0.475786818878731,-0.2352343873815888,-1.0101118355991108
2023-09-18,00:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.2056243242476761,-0.2352343873815888,-1.655406223927333
2023-09-18,03:00,light rain shower,0.0306470521425231,2.052764296884341,0.0906413901551095,-0.3980086174281272,-1.655406223927333
2023-09-18,06:00,light rain shower,0.0306470521425231,1.011483177821577,0.0610148187148309,-0.2352343873815888,-1.0101118355991108
2023-09-18,09:00,light rain shower,0.6456753745494147,1.9730872796256584,1.0683182476843025,0.0903140727114879,-1.0101118355991108
2023-09-18,12:00,patchy rain possible,1.2607036969563064,0.4134202203652287,1.0090651048037451,-0.2352343873815888,-0.2659898426826187
2023-09-18,15:00,patchy rain possible,1.055694256154009,2.086425288535582,0.5942931046398453,-0.723557077521204,-0.2659898426826187
2023-09-18,18:00,clear,0.6456753745494147,-0.6168717270700234,-0.7981557530532477,-0.5607828474746657,-1.0101118355991108
2023-09-18,21:00,partly cloudy,0.4406659337471175,-0.6168717270700234,-0.7685291816129691,-0.2352343873815888,-0.7396271210939717
2023-09-19,00:00,patchy rain possible,0.0306470521425231,1.754279825693173,0.9498119619231882,-0.0724601573350504,-0.4931810484811821
2023-09-19,03:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.1202679615953881,-0.3980086174281272,-0.7396271210939717
2023-09-19,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,0.0313882472745524,-0.2352343873815888,-0.7396271210939717
2023-09-19,09:00,sunny,0.6456753745494147,-0.6168717270700234,-0.8574088959338049,0.0903140727114879,-1.0101118355991108
2023-09-19,12:00,patchy rain possible,1.4657131377586037,-0.6168717270700234,0.8016791047217954,-0.2352343873815888,-0.2659898426826187
2023-09-19,15:00,patchy rain possible,1.2607036969563064,0.4134202203652287,0.8905588190426311,-0.5607828474746657,-0.2659898426826187
2023-09-19,18:00,patchy rain possible,0.6456753745494147,0.4134202203652287,0.9201853904829096,-0.5607828474746657,-0.0546362198844514
2023-09-19,21:00,clear,0.4406659337471175,-0.6168717270700234,-0.9759151816949192,-0.0724601573350504,-0.2659898426826187
2023-09-20,00:00,clear,0.2356564929448203,-0.6168717270700234,-1.2425543246574262,-0.0724601573350504,-1.3116751877474644
2023-09-20,03:00,clear,0.0306470521425231,-0.6168717270700234,-0.916662038814362,-0.2352343873815888,-1.3116751877474644
2023-09-20,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.709276038732412,-0.0724601573350504,-1.3116751877474644
2023-09-20,09:00,patchy rain possible,1.055694256154009,-0.6168717270700234,1.0683182476843025,0.0903140727114879,-2.566357255110954
2023-09-20,12:00,thundery outbreaks possible,1.4657131377586037,0.4134202203652287,0.8905588190426311,-0.2352343873815888,-0.0546362198844514
2023-09-20,15:00,patchy rain possible,1.2607036969563064,-0.6168717270700234,1.097944819124581,-0.723557077521204,1.137324842169093
2023-09-20,18:00,patchy light rain with thunder,0.6456753745494147,1.3749022669353357,0.683172818960681,-0.5607828474746657,0.3301095105236433
2023-09-20,21:00,clear,0.4406659337471175,-0.6168717270700234,-0.9759151816949192,-0.2352343873815888,-0.2659898426826187
2023-09-21,00:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,0.8016791047217954,-0.2352343873815888,-1.0101118355991108
2023-09-21,03:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.6500228958518548,-0.2352343873815888,-1.3116751877474644
2023-09-21,06:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.683172818960681,-0.0724601573350504,-1.3116751877474644
2023-09-21,09:00,patchy rain possible,1.055694256154009,-0.6168717270700234,0.683172818960681,0.0903140727114879,-2.0605761028149345
2023-09-21,12:00,patchy rain possible,1.2607036969563064,0.4134202203652287,0.9794385333634668,-0.0724601573350504,0.3301095105236433
2023-09-21,15:00,patchy rain possible,1.2607036969563064,1.754279825693173,0.7127993904009596,-0.5607828474746657,0.675203960181136
2023-09-21,18:00,clear,0.6456753745494147,-0.6168717270700234,-1.1833011817768693,-0.3980086174281272,0.1434164960102913
2023-09-21,21:00,clear,0.4406659337471175,-0.6168717270700234,-1.331434038978262,-0.0724601573350504,-0.7396271210939717
2023-09-22,00:00,clear,0.2356564929448203,-0.6168717270700234,-0.9759151816949192,-0.0724601573350504,-1.0101118355991108
2023-09-22,03:00,clear,0.0306470521425231,-0.6168717270700234,-0.916662038814362,-0.2352343873815888,-1.3116751877474644
2023-09-22,06:00,sunny,0.0306470521425231,-0.6168717270700234,-0.916662038814362,-0.0724601573350504,-1.3116751877474644
2023-09-22,09:00,partly cloudy,1.055694256154009,-0.6168717270700234,-0.5018900386504619,0.0903140727114879,-2.566357255110954
2023-09-22,12:00,patchy rain possible,1.2607036969563064,1.011483177821577,0.7720525332815168,-0.2352343873815888,0.3301095105236433
2023-09-22,15:00,patchy rain possible,1.2607036969563064,-0.6168717270700234,0.5942931046398453,-0.5607828474746657,0.675203960181136
2023-09-22,18:00,clear,0.6456753745494147,-0.6168717270700234,-1.331434038978262,-0.5607828474746657,0.5069655731232734
2023-09-22,21:00,patchy rain possible,0.4406659337471175,-0.6168717270700234,0.9794385333634668,-0.0724601573350504,-0.2659898426826187
2023-09-23,00:00,clear,0.2356564929448203,-0.6168717270700234,-0.7981557530532477,-0.0724601573350504,-0.7396271210939717
2023-09-23,03:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.5350399617592881,-0.2352343873815888,-1.0101118355991108
2023-09-23,06:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.7424259618412382,-0.0724601573350504,-1.3116751877474644
2023-09-23,09:00,patchy light drizzle,1.055694256154009,1.011483177821577,0.3869071045578953,0.0903140727114879,-1.655406223927333
2023-09-23,12:00,patchy rain possible,1.2607036969563064,0.4134202203652287,0.6239196760801239,-0.2352343873815888,0.5069655731232734
2023-09-23,15:00,patchy rain possible,1.2607036969563064,0.4134202203652287,0.9201853904829096,-0.5607828474746657,0.8358180022463926
2023-09-23,18:00,clear,0.4406659337471175,-0.6168717270700234,-1.2129277532171476,-0.3980086174281272,0.1434164960102913
2023-09-23,21:00,clear,0.2356564929448203,-0.6168717270700234,-1.124048038896312,-0.0724601573350504,-1.0101118355991108
2023-09-24,00:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.561143181531019,-0.2352343873815888,-1.655406223927333
2023-09-24,03:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.8016791047217954,-0.3980086174281272,-1.0101118355991108
2023-09-24,06:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.683172818960681,-0.2352343873815888,-0.7396271210939717
2023-09-24,09:00,patchy rain possible,0.8506848153517119,0.4134202203652287,0.9201853904829096,-0.0724601573350504,-0.0546362198844514
2023-09-24,12:00,patchy rain possible,1.2607036969563064,1.011483177821577,0.7127993904009596,-0.2352343873815888,0.9896290172648894
2023-09-24,15:00,patchy rain possible,1.2607036969563064,-0.6168717270700234,0.5350399617592881,-0.723557077521204,0.9896290172648894
2023-09-24,18:00,patchy rain possible,0.4406659337471175,1.6044358379276724,0.9201853904829096,-0.5607828474746657,-0.0546362198844514
2023-09-24,21:00,patchy rain possible,0.2356564929448203,0.4134202203652287,0.9201853904829096,-0.2352343873815888,-1.0101118355991108
2023-09-25,00:00,patchy rain possible,0.2356564929448203,1.011483177821577,0.8609322476023525,-0.3980086174281272,-0.7396271210939717
2023-09-25,03:00,patchy light drizzle,0.0306470521425231,1.6044358379276724,0.7720525332815168,-0.5607828474746657,0.1434164960102913
2023-09-25,06:00,light rain shower,0.0306470521425231,2.1082773488871784,1.4238371049676457,-0.5607828474746657,0.3301095105236433
2023-09-25,09:00,light rain,0.4406659337471175,2.1023012148523845,1.246077676325974,-0.2352343873815888,0.8358180022463926
2023-09-25,12:00,moderate or heavy rain shower,0.2356564929448203,2.1201081751434807,1.4238371049676457,-0.3980086174281272,0.675203960181136
2023-09-25,15:00,moderate rain,0.0306470521425231,2.117530819337783,1.4238371049676457,-0.723557077521204,0.9896290172648894
2023-09-25,18:00,light rain shower,0.0306470521425231,2.110452935637745,1.4238371049676457,-0.5607828474746657,0.675203960181136
2023-09-25,21:00,light rain,-0.174362388659774,1.9730872796256584,1.4238371049676457,-0.3980086174281272,0.9896290172648894
2023-09-26,00:00,moderate or heavy rain shower,0.2356564929448203,2.121766910179331,1.4238371049676457,-0.723557077521204,1.5491408053953517
2023-09-26,03:00,light rain shower,0.2356564929448203,2.110452935637745,1.4238371049676457,-1.0491055376142808,1.4166167045510714
2023-09-26,06:00,light rain shower,0.2356564929448203,2.105605850680204,1.4238371049676457,-0.8863313075677425,2.154297306491374
2023-09-26,09:00,light rain shower,0.4406659337471175,2.110452935637745,1.1571979620051382,-0.5607828474746657,1.4166167045510714
2023-09-26,12:00,light rain shower,0.6456753745494147,2.112236854071275,1.394210533527367,-0.8863313075677425,0.675203960181136
2023-09-26,15:00,heavy rain,0.2356564929448203,2.122342630318285,1.4238371049676457,-1.2118797676608193,0.9896290172648894
2023-09-26,18:00,moderate or heavy rain shower,0.2356564929448203,2.120924429288823,1.4238371049676457,-0.723557077521204,-0.7396271210939717
2023-09-26,21:00,light rain,-0.174362388659774,2.077998180185268,1.4238371049676457,-0.3980086174281272,-1.0101118355991108
2023-09-27,00:00,light rain shower,-0.174362388659774,2.033752006926244,1.4238371049676457,-0.3980086174281272,-0.2659898426826187
2023-09-27,03:00,light drizzle,-0.174362388659774,1.3749022669353357,1.4238371049676457,-0.723557077521204,0.5069655731232734
2023-09-27,06:00,light rain shower,-0.174362388659774,2.0930000827493958,1.4238371049676457,-0.5607828474746657,-0.0546362198844514
2023-09-27,09:00,moderate rain,-0.174362388659774,2.116808255055828,1.4238371049676457,-0.2352343873815888,-0.0546362198844514
2023-09-27,12:00,light rain shower,0.0306470521425231,2.1149312508742613,1.4238371049676457,-0.3980086174281272,-0.2659898426826187
2023-09-27,15:00,light rain,0.0306470521425231,2.0670794208235863,1.4238371049676457,-0.723557077521204,-0.0546362198844514
2023-09-27,18:00,light rain shower,0.0306470521425231,2.077998180185268,1.4238371049676457,-0.3980086174281272,-0.0546362198844514
2023-09-27,21:00,light rain shower,-0.174362388659774,1.8549393736789068,1.4238371049676457,-0.0724601573350504,-0.0546362198844514
2023-09-28,00:00,light rain shower,0.0306470521425231,2.1023012148523845,1.4238371049676457,-0.2352343873815888,-1.3116751877474644
2023-09-28,03:00,light rain,0.0306470521425231,1.9730872796256584,0.683172818960681,-0.3980086174281272,-0.7396271210939717
2023-09-28,06:00,light rain shower,0.0306470521425231,2.008139289642683,1.097944819124581,-0.0724601573350504,-0.7396271210939717
2023-09-28,09:00,light rain shower,0.2356564929448203,2.0930000827493958,1.4238371049676457,0.0903140727114879,-0.7396271210939717
2023-09-28,12:00,light rain shower,0.4406659337471175,2.09818100343876,1.3053308192065312,-0.0724601573350504,-0.0546362198844514
2023-09-28,15:00,light rain shower,0.4406659337471175,2.09818100343876,0.6239196760801239,-0.3980086174281272,0.1434164960102913
2023-09-28,18:00,patchy rain possible,0.0306470521425231,2.033752006926244,1.0683182476843025,-0.2352343873815888,-0.7396271210939717
2023-09-28,21:00,patchy rain possible,0.0306470521425231,1.8549393736789068,0.7127993904009596,0.0903140727114879,-0.7396271210939717
2023-09-29,00:00,light rain shower,-0.174362388659774,1.9730872796256584,0.5054133903190096,0.0903140727114879,-0.4931810484811821
2023-09-29,03:00,light rain shower,-0.174362388659774,1.9242703766187448,0.831305676162074,-0.0724601573350504,-0.4931810484811821
2023-09-29,06:00,light rain shower,-0.174362388659774,2.113709024775189,1.0683182476843025,0.0903140727114879,-0.7396271210939717
2023-09-29,09:00,light rain shower,0.0306470521425231,1.3749022669353357,1.1571979620051382,0.5786367628511031,-0.7396271210939717
2023-09-29,12:00,light rain shower,0.4406659337471175,1.6044358379276724,1.2164511048856954,0.2530883027580263,0.1434164960102913
2023-09-29,15:00,light rain shower,0.4406659337471175,1.9730872796256584,1.1275713905648597,-0.0724601573350504,-0.7396271210939717
2023-09-29,18:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,0.5942931046398453,-0.0724601573350504,-2.566357255110954
2023-09-29,21:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.0610148187148309,0.4158625328045647,-2.0605761028149345
2023-09-30,00:00,patchy rain possible,0.0306470521425231,2.1023012148523845,0.5942931046398453,0.2530883027580263,-1.655406223927333
2023-09-30,03:00,light rain shower,0.0306470521425231,2.077998180185268,0.7424259618412382,-0.0724601573350504,-1.655406223927333
2023-09-30,06:00,light rain shower,0.0306470521425231,1.3749022669353357,0.1795211044759452,0.0903140727114879,-1.3116751877474644
2023-09-30,09:00,patchy light drizzle,0.4406659337471175,1.3749022669353357,0.7720525332815168,0.4158625328045647,-1.0101118355991108
2023-09-30,12:00,patchy rain possible,0.6456753745494147,0.4134202203652287,0.8609322476023525,-0.0724601573350504,-1.0101118355991108
2023-09-30,15:00,patchy rain possible,1.055694256154009,-0.6168717270700234,0.9794385333634668,-0.3980086174281272,-1.0101118355991108
2023-09-30,18:00,clear,0.4406659337471175,-0.6168717270700234,-0.8277823244935263,-0.3980086174281272,-1.3116751877474644
2023-09-30,21:00,clear,0.2356564929448203,-0.6168717270700234,-1.124048038896312,-0.0724601573350504,-2.0605761028149345
2023-10-01,00:00,patchy rain possible,0.0306470521425231,0.4134202203652287,0.9794385333634668,-0.0724601573350504,-1.655406223927333
2023-10-01,03:00,clear,0.0306470521425231,-0.6168717270700234,-0.8277823244935263,-0.2352343873815888,-1.3116751877474644
2023-10-01,06:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.6500228958518548,-0.0724601573350504,-1.0101118355991108
2023-10-01,09:00,partly cloudy,0.6456753745494147,-0.6168717270700234,0.0313882472745524,0.0903140727114879,-0.4931810484811821
2023-10-01,12:00,patchy rain possible,1.055694256154009,0.4134202203652287,1.097944819124581,-0.2352343873815888,0.1434164960102913
2023-10-01,15:00,patchy rain possible,1.055694256154009,-0.6168717270700234,0.5350399617592881,-0.5607828474746657,0.3301095105236433
2023-10-01,18:00,clear,0.4406659337471175,-0.6168717270700234,-1.3610606104185403,-0.3980086174281272,-1.0101118355991108
2023-10-01,21:00,clear,0.2356564929448203,-0.6168717270700234,-1.1536746103365907,-0.0724601573350504,-1.655406223927333
2023-10-02,00:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.7389026101726905,-0.0724601573350504,-1.655406223927333
2023-10-02,03:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.2056243242476761,-0.2352343873815888,-1.655406223927333
2023-10-02,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.4426368957699048,-0.0724601573350504,-1.0101118355991108
2023-10-02,09:00,patchy rain possible,0.8506848153517119,-0.6168717270700234,1.0090651048037451,0.2530883027580263,-2.0605761028149345
2023-10-02,12:00,patchy rain possible,1.055694256154009,-0.6168717270700234,0.8609322476023525,-0.0724601573350504,-0.0546362198844514
2023-10-02,15:00,patchy rain possible,1.055694256154009,-0.6168717270700234,0.5646665331995667,-0.5607828474746657,0.675203960181136
2023-10-02,18:00,clear,0.4406659337471175,-0.6168717270700234,-1.2721808960977048,-0.3980086174281272,-0.2659898426826187
2023-10-02,21:00,clear,0.2356564929448203,-0.6168717270700234,-1.3018074675379834,0.0903140727114879,-1.0101118355991108
2023-10-03,00:00,clear,0.0306470521425231,-0.6168717270700234,-1.064794896015755,0.0903140727114879,-1.3116751877474644
2023-10-03,03:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.6796494672921334,-0.0724601573350504,-1.3116751877474644
2023-10-03,06:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.3241306100087905,0.0903140727114879,-1.0101118355991108
2023-10-03,09:00,partly cloudy,0.6456753745494147,-0.6168717270700234,0.0313882472745524,0.4158625328045647,-1.3116751877474644
2023-10-03,12:00,patchy rain possible,1.055694256154009,1.011483177821577,0.8905588190426311,0.0903140727114879,-0.2659898426826187
2023-10-03,15:00,patchy rain possible,0.8506848153517119,0.4134202203652287,0.8905588190426311,-0.3980086174281272,0.3301095105236433
2023-10-03,18:00,clear,0.4406659337471175,-0.6168717270700234,-0.9759151816949192,-0.3980086174281272,-0.4931810484811821
2023-10-03,21:00,clear,0.2356564929448203,-0.6168717270700234,-0.8574088959338049,0.0903140727114879,-0.7396271210939717
2023-10-04,00:00,clear,0.2356564929448203,-0.6168717270700234,-0.9462886102546406,-0.0724601573350504,-1.3116751877474644
2023-10-04,03:00,clear,0.0306470521425231,-0.6168717270700234,-0.8574088959338049,-0.2352343873815888,-1.3116751877474644
2023-10-04,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.7389026101726905,-0.0724601573350504,-1.0101118355991108
2023-10-04,09:00,partly cloudy,0.8506848153517119,-0.6168717270700234,-0.2945040385685119,0.0903140727114879,-1.655406223927333
2023-10-04,12:00,patchy rain possible,1.055694256154009,1.3749022669353357,0.6239196760801239,-0.2352343873815888,-0.0546362198844514
2023-10-04,15:00,patchy rain possible,1.055694256154009,1.011483177821577,0.831305676162074,-0.5607828474746657,0.1434164960102913
2023-10-04,18:00,clear,0.6456753745494147,-0.6168717270700234,-0.7981557530532477,-0.3980086174281272,-0.2659898426826187
2023-10-04,21:00,partly cloudy,0.4406659337471175,-0.6168717270700234,-0.7981557530532477,-0.0724601573350504,-0.4931810484811821
2023-10-05,00:00,clear,0.2356564929448203,-0.6168717270700234,-1.0351683245754764,-0.0724601573350504,-1.0101118355991108
2023-10-05,03:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.709276038732412,-0.3980086174281272,-1.3116751877474644
2023-10-05,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,0.0313882472745524,-0.2352343873815888,-1.3116751877474644
2023-10-05,09:00,patchy light rain,0.8506848153517119,1.9730872796256584,0.3276539616773382,0.0903140727114879,-2.566357255110954
2023-10-05,12:00,patchy rain possible,1.2607036969563064,-0.6168717270700234,0.5646665331995667,-0.3980086174281272,0.1434164960102913
2023-10-05,15:00,patchy rain possible,1.055694256154009,1.9730872796256584,1.038691676244024,-0.8863313075677425,0.8358180022463926
2023-10-05,18:00,patchy rain possible,0.6456753745494147,-0.6168717270700234,0.7127993904009596,-0.723557077521204,-0.0546362198844514
2023-10-05,21:00,patchy rain possible,0.4406659337471175,1.754279825693173,1.0090651048037451,-0.2352343873815888,-0.2659898426826187
2023-10-06,00:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,1.038691676244024,-0.3980086174281272,-1.3116751877474644
2023-10-06,03:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.561143181531019,-0.5607828474746657,-1.655406223927333
2023-10-06,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.2352508956879547,-0.3980086174281272,-1.655406223927333
2023-10-06,09:00,patchy rain possible,1.055694256154009,0.4134202203652287,0.8905588190426311,-0.0724601573350504,-1.655406223927333
2023-10-06,12:00,patchy rain possible,1.2607036969563064,1.754279825693173,0.7424259618412382,-0.3980086174281272,-0.0546362198844514
2023-10-06,15:00,light rain shower,1.055694256154009,1.6044358379276724,0.0017616758342738,-0.8863313075677425,0.5069655731232734
2023-10-06,18:00,patchy rain possible,0.4406659337471175,2.0930000827493958,0.9498119619231882,-0.5607828474746657,0.1434164960102913
2023-10-06,21:00,patchy rain possible,0.4406659337471175,1.9242703766187448,1.097944819124581,-0.2352343873815888,-0.0546362198844514
2023-10-07,00:00,patchy rain possible,0.2356564929448203,2.110452935637745,0.9498119619231882,-0.2352343873815888,-1.3116751877474644
2023-10-07,03:00,light rain shower,0.2356564929448203,2.052764296884341,0.6239196760801239,-0.3980086174281272,-0.7396271210939717
2023-10-07,06:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.683172818960681,-0.2352343873815888,-1.0101118355991108
2023-10-07,09:00,patchy rain possible,0.6456753745494147,2.008139289642683,0.831305676162074,0.0903140727114879,-1.3116751877474644
2023-10-07,12:00,patchy rain possible,1.055694256154009,1.754279825693173,0.5350399617592881,-0.2352343873815888,-1.3116751877474644
2023-10-07,15:00,patchy light rain,1.055694256154009,2.008139289642683,0.8905588190426311,-0.5607828474746657,-1.0101118355991108
2023-10-07,18:00,light rain shower,0.4406659337471175,2.09818100343876,0.5350399617592881,-0.2352343873815888,-0.2659898426826187
2023-10-07,21:00,light rain shower,0.2356564929448203,2.110452935637745,0.6239196760801239,0.2530883027580263,-0.4931810484811821
2023-10-08,00:00,light rain shower,0.0306470521425231,2.110452935637745,1.1868245334454168,0.2530883027580263,-1.3116751877474644
2023-10-08,03:00,light rain shower,0.0306470521425231,2.1082773488871784,1.4238371049676457,-0.0724601573350504,-1.655406223927333
2023-10-08,06:00,light rain shower,0.0306470521425231,2.0930000827493958,1.4238371049676457,0.2530883027580263,-0.0546362198844514
2023-10-08,09:00,light rain shower,0.0306470521425231,2.033752006926244,1.4238371049676457,0.5786367628511031,0.1434164960102913
2023-10-08,12:00,light rain shower,-0.174362388659774,2.008139289642683,1.4238371049676457,0.4158625328045647,0.3301095105236433
2023-10-08,15:00,light drizzle,-0.3793718294620712,1.754279825693173,1.4238371049676457,0.0903140727114879,-0.0546362198844514
2023-10-08,18:00,patchy rain possible,-0.3793718294620712,0.4134202203652287,1.4238371049676457,0.4158625328045647,-1.0101118355991108
2023-10-08,21:00,overcast,-0.3793718294620712,-0.6168717270700234,1.4238371049676457,0.7414109928976416,-1.0101118355991108
2023-10-09,00:00,overcast,-0.3793718294620712,-0.6168717270700234,1.4238371049676457,0.5786367628511031,-1.0101118355991108
2023-10-09,03:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,1.2757042477662526,0.4158625328045647,-0.7396271210939717
2023-10-09,06:00,overcast,-0.3793718294620712,-0.6168717270700234,1.4238371049676457,0.5786367628511031,-0.2659898426826187
2023-10-09,09:00,patchy rain possible,0.0306470521425231,0.4134202203652287,1.4238371049676457,0.90418522294418,0.675203960181136
2023-10-09,12:00,patchy rain possible,0.0306470521425231,0.4134202203652287,0.683172818960681,0.7414109928976416,0.8358180022463926
2023-10-09,15:00,patchy light drizzle,0.0306470521425231,1.011483177821577,0.1498945330356667,0.2530883027580263,-0.4931810484811821
2023-10-09,18:00,light rain shower,0.0306470521425231,1.9730872796256584,1.4238371049676457,0.4158625328045647,-1.0101118355991108
2023-10-09,21:00,light rain shower,0.0306470521425231,1.6044358379276724,0.2091476759162238,0.7414109928976416,-0.7396271210939717
2023-10-10,00:00,light rain shower,-0.174362388659774,1.011483177821577,0.4461602474384524,0.7414109928976416,-0.0546362198844514
2023-10-10,03:00,light rain shower,-0.3793718294620712,1.3749022669353357,1.4238371049676457,0.4158625328045647,0.1434164960102913
2023-10-10,06:00,light rain shower,-0.3793718294620712,1.9242703766187448,1.4238371049676457,0.7414109928976416,0.5069655731232734
2023-10-10,09:00,patchy rain possible,-0.174362388659774,0.4134202203652287,1.4238371049676457,0.90418522294418,1.2794879997789923
2023-10-10,12:00,light rain,-0.174362388659774,2.008139289642683,1.4238371049676457,0.7414109928976416,1.4166167045510714
2023-10-10,15:00,patchy rain possible,-0.3793718294620712,0.4134202203652287,1.4238371049676457,0.4158625328045647,1.2794879997789923
2023-10-10,18:00,light drizzle,-0.3793718294620712,1.011483177821577,1.4238371049676457,0.5786367628511031,0.9896290172648894
2023-10-10,21:00,light rain,-0.3793718294620712,2.033752006926244,1.4238371049676457,0.90418522294418,1.4166167045510714
2023-10-11,00:00,light rain shower,-0.5843812702643684,1.9242703766187448,1.4238371049676457,0.90418522294418,1.2794879997789923
2023-10-11,03:00,light drizzle,-0.5843812702643684,1.011483177821577,1.4238371049676457,0.5786367628511031,1.2794879997789923
2023-10-11,06:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,1.4238371049676457,0.90418522294418,1.2794879997789923
2023-10-11,09:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,1.4238371049676457,1.0669594529907185,1.2794879997789923
2023-10-11,12:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,1.4238371049676457,0.90418522294418,1.137324842169093
2023-10-11,15:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,1.4238371049676457,0.5786367628511031,0.675203960181136
2023-10-11,18:00,light rain shower,-0.174362388659774,1.3749022669353357,1.4238371049676457,0.5786367628511031,0.675203960181136
2023-10-11,21:00,moderate rain,-0.174362388659774,2.117530819337783,1.4238371049676457,0.90418522294418,0.8358180022463926
2023-10-12,00:00,light rain shower,-0.3793718294620712,1.8549393736789068,1.4238371049676457,0.7414109928976416,0.3301095105236433
2023-10-12,03:00,light rain shower,-0.5843812702643684,1.9730872796256584,1.4238371049676457,0.5786367628511031,0.675203960181136
2023-10-12,06:00,moderate or heavy rain shower,-0.3793718294620712,2.1205712342421204,1.4238371049676457,0.7414109928976416,0.675203960181136
2023-10-12,09:00,heavy rain,-0.3793718294620712,2.1223584600113385,1.4238371049676457,0.90418522294418,-0.0546362198844514
